image,label
data_given\Dog\7644.jpg,1
data_given\Cat\358.jpg,0
data_given\Cat\5599.jpg,0
data_given\Cat\8609.jpg,0
data_given\Dog\10024.jpg,1
data_given\Dog\693.jpg,1
data_given\Dog\9242.jpg,1
data_given\Dog\4132.jpg,1
data_given\Cat\10302.jpg,0
data_given\Dog\6516.jpg,1
data_given\Cat\10907.jpg,0
data_given\Dog\2532.jpg,1
data_given\Dog\6150.jpg,1
data_given\Dog\4611.jpg,1
data_given\Dog\3459.jpg,1
data_given\Cat\11244.jpg,0
data_given\Cat\3480.jpg,0
data_given\Dog\10862.jpg,1
data_given\Cat\9212.jpg,0
data_given\Dog\671.jpg,1
data_given\Cat\4200.jpg,0
data_given\Dog\9646.jpg,1
data_given\Dog\6471.jpg,1
data_given\Cat\3439.jpg,0
data_given\Cat\3367.jpg,0
data_given\Dog\7670.jpg,1
data_given\Dog\11846.jpg,1
data_given\Cat\214.jpg,0
data_given\Dog\3634.jpg,1
data_given\Dog\1580.jpg,1
data_given\Cat\5953.jpg,0
data_given\Dog\472.jpg,1
data_given\Cat\2097.jpg,0
data_given\Cat\1078.jpg,0
data_given\Dog\3302.jpg,1
data_given\Dog\4643.jpg,1
data_given\Cat\3958.jpg,0
data_given\Dog\6026.jpg,1
data_given\Dog\8895.jpg,1
data_given\Cat\8689.jpg,0
data_given\Dog\78.jpg,1
data_given\Dog\12386.jpg,1
data_given\Dog\9733.jpg,1
data_given\Dog\8731.jpg,1
data_given\Dog\1617.jpg,1
data_given\Dog\9561.jpg,1
data_given\Cat\9640.jpg,0
data_given\Dog\11623.jpg,1
data_given\Cat\8155.jpg,0
data_given\Dog\11433.jpg,1
data_given\Cat\4097.jpg,0
data_given\Dog\1224.jpg,1
data_given\Cat\11720.jpg,0
data_given\Dog\4126.jpg,1
data_given\Cat\3780.jpg,0
data_given\Dog\10742.jpg,1
data_given\Cat\870.jpg,0
data_given\Dog\5639.jpg,1
data_given\Dog\2489.jpg,1
data_given\Dog\9791.jpg,1
data_given\Dog\3360.jpg,1
data_given\Dog\4599.jpg,1
data_given\Cat\10877.jpg,0
data_given\Cat\9594.jpg,0
data_given\Dog\2748.jpg,1
data_given\Cat\8682.jpg,0
data_given\Dog\10776.jpg,1
data_given\Cat\9419.jpg,0
data_given\Cat\2964.jpg,0
data_given\Dog\11572.jpg,1
data_given\Dog\9037.jpg,1
data_given\Dog\7797.jpg,1
data_given\Dog\11852.jpg,1
data_given\Cat\3682.jpg,0
data_given\Dog\3203.jpg,1
data_given\Dog\6307.jpg,1
data_given\Dog\1229.jpg,1
data_given\Dog\969.jpg,1
data_given\Cat\1432.jpg,0
data_given\Dog\6714.jpg,1
data_given\Dog\12320.jpg,1
data_given\Cat\11671.jpg,0
data_given\Dog\200.jpg,1
data_given\Dog\2261.jpg,1
data_given\Cat\6901.jpg,0
data_given\Cat\1641.jpg,0
data_given\Cat\6647.jpg,0
data_given\Dog\10898.jpg,1
data_given\Cat\6276.jpg,0
data_given\Cat\2249.jpg,0
data_given\Dog\9274.jpg,1
data_given\Dog\4915.jpg,1
data_given\Cat\3528.jpg,0
data_given\Dog\10324.jpg,1
data_given\Cat\10519.jpg,0
data_given\Cat\10656.jpg,0
data_given\Dog\2302.jpg,1
data_given\Cat\1318.jpg,0
data_given\Dog\4668.jpg,1
data_given\Cat\10942.jpg,0
data_given\Cat\9585.jpg,0
data_given\Dog\9596.jpg,1
data_given\Dog\1165.jpg,1
data_given\Cat\12327.jpg,0
data_given\Cat\10266.jpg,0
data_given\Dog\7356.jpg,1
data_given\Dog\5736.jpg,1
data_given\Cat\1326.jpg,0
data_given\Cat\10803.jpg,0
data_given\Cat\8093.jpg,0
data_given\Cat\7299.jpg,0
data_given\Cat\2457.jpg,0
data_given\Cat\2712.jpg,0
data_given\Cat\9426.jpg,0
data_given\Cat\3749.jpg,0
data_given\Cat\9461.jpg,0
data_given\Dog\10820.jpg,1
data_given\Dog\5499.jpg,1
data_given\Dog\4040.jpg,1
data_given\Cat\5210.jpg,0
data_given\Dog\8623.jpg,1
data_given\Cat\11570.jpg,0
data_given\Dog\1843.jpg,1
data_given\Dog\6444.jpg,1
data_given\Cat\3751.jpg,0
data_given\Dog\8009.jpg,1
data_given\Cat\5273.jpg,0
data_given\Cat\10039.jpg,0
data_given\Dog\10962.jpg,1
data_given\Cat\2993.jpg,0
data_given\Cat\2707.jpg,0
data_given\Cat\6029.jpg,0
data_given\Cat\324.jpg,0
data_given\Dog\736.jpg,1
data_given\Cat\2681.jpg,0
data_given\Cat\7807.jpg,0
data_given\Cat\5469.jpg,0
data_given\Dog\3472.jpg,1
data_given\Dog\10354.jpg,1
data_given\Dog\9801.jpg,1
data_given\Cat\371.jpg,0
data_given\Cat\7846.jpg,0
data_given\Dog\12372.jpg,1
data_given\Dog\6509.jpg,1
data_given\Cat\4699.jpg,0
data_given\Dog\11320.jpg,1
data_given\Dog\560.jpg,1
data_given\Cat\2824.jpg,0
data_given\Cat\8203.jpg,0
data_given\Dog\5288.jpg,1
data_given\Cat\3720.jpg,0
data_given\Dog\856.jpg,1
data_given\Dog\3607.jpg,1
data_given\Cat\7668.jpg,0
data_given\Cat\8502.jpg,0
data_given\Dog\10410.jpg,1
data_given\Dog\10889.jpg,1
data_given\Cat\298.jpg,0
data_given\Cat\4788.jpg,0
data_given\Cat\6432.jpg,0
data_given\Dog\8810.jpg,1
data_given\Dog\7443.jpg,1
data_given\Cat\2493.jpg,0
data_given\Dog\738.jpg,1
data_given\Dog\1796.jpg,1
data_given\Dog\3049.jpg,1
data_given\Cat\8238.jpg,0
data_given\Dog\5222.jpg,1
data_given\Dog\8593.jpg,1
data_given\Cat\7221.jpg,0
data_given\Dog\7245.jpg,1
data_given\Dog\3826.jpg,1
data_given\Cat\5205.jpg,0
data_given\Dog\9429.jpg,1
data_given\Dog\1104.jpg,1
data_given\Dog\10363.jpg,1
data_given\Dog\816.jpg,1
data_given\Cat\592.jpg,0
data_given\Cat\27.jpg,0
data_given\Cat\7857.jpg,0
data_given\Cat\3784.jpg,0
data_given\Cat\9803.jpg,0
data_given\Dog\9281.jpg,1
data_given\Cat\10798.jpg,0
data_given\Dog\8187.jpg,1
data_given\Dog\6930.jpg,1
data_given\Dog\9447.jpg,1
data_given\Dog\2465.jpg,1
data_given\Dog\5701.jpg,1
data_given\Cat\2026.jpg,0
data_given\Dog\5077.jpg,1
data_given\Cat\6839.jpg,0
data_given\Cat\1927.jpg,0
data_given\Dog\6167.jpg,1
data_given\Dog\3446.jpg,1
data_given\Cat\5847.jpg,0
data_given\Cat\11992.jpg,0
data_given\Cat\2916.jpg,0
data_given\Dog\5311.jpg,1
data_given\Cat\7052.jpg,0
data_given\Cat\4445.jpg,0
data_given\Cat\800.jpg,0
data_given\Dog\11663.jpg,1
data_given\Cat\10861.jpg,0
data_given\Dog\8699.jpg,1
data_given\Cat\5426.jpg,0
data_given\Dog\4294.jpg,1
data_given\Dog\4695.jpg,1
data_given\Cat\5556.jpg,0
data_given\Dog\1184.jpg,1
data_given\Cat\11165.jpg,0
data_given\Dog\7952.jpg,1
data_given\Dog\1374.jpg,1
data_given\Cat\12088.jpg,0
data_given\Cat\11887.jpg,0
data_given\Dog\11457.jpg,1
data_given\Dog\1806.jpg,1
data_given\Cat\6389.jpg,0
data_given\Dog\2117.jpg,1
data_given\Cat\5675.jpg,0
data_given\Cat\7583.jpg,0
data_given\Dog\933.jpg,1
data_given\Cat\7850.jpg,0
data_given\Dog\9319.jpg,1
data_given\Dog\6293.jpg,1
data_given\Dog\6735.jpg,1
data_given\Cat\11175.jpg,0
data_given\Dog\1293.jpg,1
data_given\Cat\11286.jpg,0
data_given\Cat\5814.jpg,0
data_given\Cat\7808.jpg,0
data_given\Dog\7721.jpg,1
data_given\Cat\722.jpg,0
data_given\Cat\3017.jpg,0
data_given\Dog\6119.jpg,1
data_given\Dog\6961.jpg,1
data_given\Cat\8227.jpg,0
data_given\Cat\5355.jpg,0
data_given\Dog\5661.jpg,1
data_given\Cat\4317.jpg,0
data_given\Dog\10951.jpg,1
data_given\Dog\703.jpg,1
data_given\Cat\9782.jpg,0
data_given\Cat\2538.jpg,0
data_given\Dog\2762.jpg,1
data_given\Cat\10265.jpg,0
data_given\Dog\11232.jpg,1
data_given\Cat\5725.jpg,0
data_given\Dog\8212.jpg,1
data_given\Cat\5034.jpg,0
data_given\Cat\8906.jpg,0
data_given\Cat\9495.jpg,0
data_given\Cat\87.jpg,0
data_given\Dog\11464.jpg,1
data_given\Cat\5576.jpg,0
data_given\Dog\10878.jpg,1
data_given\Dog\8639.jpg,1
data_given\Dog\11167.jpg,1
data_given\Cat\6980.jpg,0
data_given\Cat\6880.jpg,0
data_given\Cat\3299.jpg,0
data_given\Cat\9161.jpg,0
data_given\Cat\3022.jpg,0
data_given\Cat\6466.jpg,0
data_given\Cat\3077.jpg,0
data_given\Cat\3199.jpg,0
data_given\Dog\12070.jpg,1
data_given\Dog\3431.jpg,1
data_given\Dog\10587.jpg,1
data_given\Cat\11091.jpg,0
data_given\Cat\9939.jpg,0
data_given\Cat\2389.jpg,0
data_given\Cat\4399.jpg,0
data_given\Dog\23.jpg,1
data_given\Dog\96.jpg,1
data_given\Cat\6454.jpg,0
data_given\Cat\1152.jpg,0
data_given\Dog\12215.jpg,1
data_given\Dog\9299.jpg,1
data_given\Cat\3030.jpg,0
data_given\Dog\4196.jpg,1
data_given\Dog\11224.jpg,1
data_given\Dog\3130.jpg,1
data_given\Cat\9875.jpg,0
data_given\Cat\11484.jpg,0
data_given\Dog\5073.jpg,1
data_given\Cat\1724.jpg,0
data_given\Dog\6490.jpg,1
data_given\Dog\340.jpg,1
data_given\Cat\2066.jpg,0
data_given\Cat\3596.jpg,0
data_given\Cat\2266.jpg,0
data_given\Cat\11520.jpg,0
data_given\Cat\1718.jpg,0
data_given\Dog\1243.jpg,1
data_given\Cat\5520.jpg,0
data_given\Cat\8801.jpg,0
data_given\Dog\10959.jpg,1
data_given\Dog\7968.jpg,1
data_given\Cat\4696.jpg,0
data_given\Dog\3777.jpg,1
data_given\Cat\11583.jpg,0
data_given\Cat\2223.jpg,0
data_given\Cat\1740.jpg,0
data_given\Dog\330.jpg,1
data_given\Dog\523.jpg,1
data_given\Cat\10728.jpg,0
data_given\Cat\909.jpg,0
data_given\Dog\2160.jpg,1
data_given\Cat\5792.jpg,0
data_given\Dog\7571.jpg,1
data_given\Cat\6642.jpg,0
data_given\Dog\3453.jpg,1
data_given\Cat\8396.jpg,0
data_given\Dog\3403.jpg,1
data_given\Cat\10391.jpg,0
data_given\Cat\4711.jpg,0
data_given\Cat\9069.jpg,0
data_given\Cat\2658.jpg,0
data_given\Cat\3079.jpg,0
data_given\Cat\7311.jpg,0
data_given\Dog\92.jpg,1
data_given\Cat\11951.jpg,0
data_given\Dog\11617.jpg,1
data_given\Dog\12441.jpg,1
data_given\Cat\10066.jpg,0
data_given\Cat\315.jpg,0
data_given\Dog\5384.jpg,1
data_given\Cat\6094.jpg,0
data_given\Cat\11500.jpg,0
data_given\Cat\117.jpg,0
data_given\Cat\8212.jpg,0
data_given\Cat\8721.jpg,0
data_given\Cat\1995.jpg,0
data_given\Cat\12407.jpg,0
data_given\Cat\3902.jpg,0
data_given\Dog\2140.jpg,1
data_given\Dog\3835.jpg,1
data_given\Cat\465.jpg,0
data_given\Dog\9620.jpg,1
data_given\Cat\12011.jpg,0
data_given\Dog\11790.jpg,1
data_given\Cat\7841.jpg,0
data_given\Cat\2524.jpg,0
data_given\Cat\5507.jpg,0
data_given\Cat\8605.jpg,0
data_given\Dog\9491.jpg,1
data_given\Dog\7358.jpg,1
data_given\Cat\5742.jpg,0
data_given\Dog\4124.jpg,1
data_given\Dog\6464.jpg,1
data_given\Cat\11537.jpg,0
data_given\Dog\11510.jpg,1
data_given\Dog\11667.jpg,1
data_given\Dog\8793.jpg,1
data_given\Cat\9448.jpg,0
data_given\Cat\6471.jpg,0
data_given\Dog\8687.jpg,1
data_given\Dog\2309.jpg,1
data_given\Cat\5194.jpg,0
data_given\Dog\6425.jpg,1
data_given\Dog\8689.jpg,1
data_given\Dog\8779.jpg,1
data_given\Cat\9316.jpg,0
data_given\Cat\339.jpg,0
data_given\Cat\3175.jpg,0
data_given\Cat\11198.jpg,0
data_given\Dog\7529.jpg,1
data_given\Cat\7608.jpg,0
data_given\Cat\61.jpg,0
data_given\Cat\1753.jpg,0
data_given\Dog\5826.jpg,1
data_given\Dog\6876.jpg,1
data_given\Dog\882.jpg,1
data_given\Cat\4645.jpg,0
data_given\Dog\7497.jpg,1
data_given\Dog\7967.jpg,1
data_given\Dog\11753.jpg,1
data_given\Cat\6787.jpg,0
data_given\Cat\360.jpg,0
data_given\Dog\6349.jpg,1
data_given\Cat\3615.jpg,0
data_given\Dog\7468.jpg,1
data_given\Cat\4928.jpg,0
data_given\Dog\2955.jpg,1
data_given\Dog\5816.jpg,1
data_given\Dog\11844.jpg,1
data_given\Cat\5082.jpg,0
data_given\Cat\8661.jpg,0
data_given\Cat\5712.jpg,0
data_given\Dog\1435.jpg,1
data_given\Dog\12217.jpg,1
data_given\Dog\9822.jpg,1
data_given\Dog\6542.jpg,1
data_given\Cat\7753.jpg,0
data_given\Dog\886.jpg,1
data_given\Cat\6643.jpg,0
data_given\Dog\9902.jpg,1
data_given\Cat\1007.jpg,0
data_given\Dog\2107.jpg,1
data_given\Dog\5026.jpg,1
data_given\Dog\1429.jpg,1
data_given\Cat\1435.jpg,0
data_given\Cat\10075.jpg,0
data_given\Cat\2459.jpg,0
data_given\Cat\10143.jpg,0
data_given\Cat\3302.jpg,0
data_given\Dog\11211.jpg,1
data_given\Dog\11603.jpg,1
data_given\Dog\3779.jpg,1
data_given\Dog\11444.jpg,1
data_given\Cat\8370.jpg,0
data_given\Dog\1659.jpg,1
data_given\Cat\11972.jpg,0
data_given\Dog\10821.jpg,1
data_given\Cat\9811.jpg,0
data_given\Cat\5421.jpg,0
data_given\Dog\5553.jpg,1
data_given\Cat\28.jpg,0
data_given\Dog\5143.jpg,1
data_given\Dog\11193.jpg,1
data_given\Dog\11735.jpg,1
data_given\Dog\2943.jpg,1
data_given\Cat\9812.jpg,0
data_given\Cat\7858.jpg,0
data_given\Cat\3161.jpg,0
data_given\Cat\10448.jpg,0
data_given\Cat\7797.jpg,0
data_given\Cat\1685.jpg,0
data_given\Cat\2927.jpg,0
data_given\Dog\2611.jpg,1
data_given\Cat\89.jpg,0
data_given\Dog\10625.jpg,1
data_given\Dog\7798.jpg,1
data_given\Cat\6887.jpg,0
data_given\Cat\1587.jpg,0
data_given\Dog\12.jpg,1
data_given\Dog\10008.jpg,1
data_given\Cat\2814.jpg,0
data_given\Cat\2716.jpg,0
data_given\Dog\10762.jpg,1
data_given\Dog\9321.jpg,1
data_given\Dog\12075.jpg,1
data_given\Cat\11067.jpg,0
data_given\Cat\1309.jpg,0
data_given\Dog\240.jpg,1
data_given\Dog\9402.jpg,1
data_given\Dog\7613.jpg,1
data_given\Cat\1221.jpg,0
data_given\Cat\11248.jpg,0
data_given\Cat\9771.jpg,0
data_given\Dog\4788.jpg,1
data_given\Cat\2508.jpg,0
data_given\Dog\2734.jpg,1
data_given\Dog\771.jpg,1
data_given\Cat\4309.jpg,0
data_given\Dog\11222.jpg,1
data_given\Dog\9735.jpg,1
data_given\Dog\1167.jpg,1
data_given\Dog\220.jpg,1
data_given\Dog\5962.jpg,1
data_given\Dog\7732.jpg,1
data_given\Cat\6367.jpg,0
data_given\Dog\5658.jpg,1
data_given\Dog\5049.jpg,1
data_given\Cat\10206.jpg,0
data_given\Cat\8022.jpg,0
data_given\Cat\4869.jpg,0
data_given\Dog\6512.jpg,1
data_given\Dog\3412.jpg,1
data_given\Cat\2879.jpg,0
data_given\Cat\4518.jpg,0
data_given\Dog\5925.jpg,1
data_given\Cat\5057.jpg,0
data_given\Dog\11823.jpg,1
data_given\Cat\2288.jpg,0
data_given\Cat\5873.jpg,0
data_given\Cat\8330.jpg,0
data_given\Cat\3536.jpg,0
data_given\Dog\5599.jpg,1
data_given\Cat\10158.jpg,0
data_given\Dog\2603.jpg,1
data_given\Cat\11731.jpg,0
data_given\Dog\9456.jpg,1
data_given\Dog\10925.jpg,1
data_given\Dog\1789.jpg,1
data_given\Cat\6452.jpg,0
data_given\Dog\594.jpg,1
data_given\Dog\9201.jpg,1
data_given\Cat\1240.jpg,0
data_given\Cat\5492.jpg,0
data_given\Dog\11876.jpg,1
data_given\Cat\11204.jpg,0
data_given\Cat\8157.jpg,0
data_given\Cat\6775.jpg,0
data_given\Cat\919.jpg,0
data_given\Cat\3638.jpg,0
data_given\Dog\3700.jpg,1
data_given\Cat\8049.jpg,0
data_given\Dog\7552.jpg,1
data_given\Dog\3976.jpg,1
data_given\Dog\6892.jpg,1
data_given\Cat\3337.jpg,0
data_given\Dog\11149.jpg,1
data_given\Dog\2658.jpg,1
data_given\Cat\2991.jpg,0
data_given\Cat\2110.jpg,0
data_given\Dog\207.jpg,1
data_given\Dog\8033.jpg,1
data_given\Dog\12337.jpg,1
data_given\Dog\1504.jpg,1
data_given\Dog\11981.jpg,1
data_given\Cat\5913.jpg,0
data_given\Dog\7596.jpg,1
data_given\Dog\8618.jpg,1
data_given\Cat\5767.jpg,0
data_given\Cat\9533.jpg,0
data_given\Cat\1170.jpg,0
data_given\Dog\454.jpg,1
data_given\Cat\7450.jpg,0
data_given\Cat\10162.jpg,0
data_given\Cat\1471.jpg,0
data_given\Dog\11206.jpg,1
data_given\Dog\9597.jpg,1
data_given\Dog\11784.jpg,1
data_given\Cat\8710.jpg,0
data_given\Cat\12493.jpg,0
data_given\Cat\9847.jpg,0
data_given\Dog\8640.jpg,1
data_given\Dog\11858.jpg,1
data_given\Dog\10852.jpg,1
data_given\Cat\11593.jpg,0
data_given\Cat\3128.jpg,0
data_given\Cat\5959.jpg,0
data_given\Dog\10229.jpg,1
data_given\Cat\3140.jpg,0
data_given\Dog\8759.jpg,1
data_given\Cat\5542.jpg,0
data_given\Cat\8037.jpg,0
data_given\Cat\6872.jpg,0
data_given\Cat\2359.jpg,0
data_given\Dog\3997.jpg,1
data_given\Cat\8372.jpg,0
data_given\Dog\8603.jpg,1
data_given\Cat\2630.jpg,0
data_given\Dog\7323.jpg,1
data_given\Dog\206.jpg,1
data_given\Dog\2621.jpg,1
data_given\Cat\11307.jpg,0
data_given\Dog\10144.jpg,1
data_given\Cat\10821.jpg,0
data_given\Dog\11874.jpg,1
data_given\Dog\10571.jpg,1
data_given\Dog\8014.jpg,1
data_given\Dog\3839.jpg,1
data_given\Cat\3440.jpg,0
data_given\Dog\3916.jpg,1
data_given\Cat\1952.jpg,0
data_given\Dog\2640.jpg,1
data_given\Dog\12176.jpg,1
data_given\Cat\10307.jpg,0
data_given\Cat\6244.jpg,0
data_given\Cat\2468.jpg,0
data_given\Cat\5012.jpg,0
data_given\Dog\11752.jpg,1
data_given\Cat\10919.jpg,0
data_given\Cat\10412.jpg,0
data_given\Dog\5250.jpg,1
data_given\Dog\9305.jpg,1
data_given\Cat\10918.jpg,0
data_given\Dog\6102.jpg,1
data_given\Dog\5450.jpg,1
data_given\Dog\6550.jpg,1
data_given\Cat\6475.jpg,0
data_given\Cat\3789.jpg,0
data_given\Dog\2950.jpg,1
data_given\Dog\9000.jpg,1
data_given\Dog\3289.jpg,1
data_given\Cat\4096.jpg,0
data_given\Dog\3245.jpg,1
data_given\Dog\3566.jpg,1
data_given\Cat\5537.jpg,0
data_given\Dog\9945.jpg,1
data_given\Cat\6973.jpg,0
data_given\Cat\4193.jpg,0
data_given\Cat\2168.jpg,0
data_given\Dog\7284.jpg,1
data_given\Cat\5858.jpg,0
data_given\Dog\5479.jpg,1
data_given\Dog\9857.jpg,1
data_given\Dog\111.jpg,1
data_given\Dog\6286.jpg,1
data_given\Dog\5179.jpg,1
data_given\Cat\11685.jpg,0
data_given\Dog\2290.jpg,1
data_given\Dog\10735.jpg,1
data_given\Cat\2581.jpg,0
data_given\Dog\6537.jpg,1
data_given\Cat\2210.jpg,0
data_given\Cat\12173.jpg,0
data_given\Dog\4990.jpg,1
data_given\Cat\11334.jpg,0
data_given\Cat\1503.jpg,0
data_given\Dog\8084.jpg,1
data_given\Dog\2115.jpg,1
data_given\Dog\5082.jpg,1
data_given\Cat\6935.jpg,0
data_given\Dog\12230.jpg,1
data_given\Dog\4427.jpg,1
data_given\Cat\12180.jpg,0
data_given\Cat\11396.jpg,0
data_given\Dog\9559.jpg,1
data_given\Cat\9249.jpg,0
data_given\Dog\2072.jpg,1
data_given\Cat\4231.jpg,0
data_given\Cat\10766.jpg,0
data_given\Dog\1613.jpg,1
data_given\Dog\8630.jpg,1
data_given\Dog\6511.jpg,1
data_given\Cat\8632.jpg,0
data_given\Dog\7372.jpg,1
data_given\Cat\857.jpg,0
data_given\Cat\1431.jpg,0
data_given\Dog\8055.jpg,1
data_given\Cat\9604.jpg,0
data_given\Dog\5998.jpg,1
data_given\Cat\3066.jpg,0
data_given\Dog\1723.jpg,1
data_given\Cat\6085.jpg,0
data_given\Cat\3010.jpg,0
data_given\Cat\7378.jpg,0
data_given\Cat\1495.jpg,0
data_given\Cat\2449.jpg,0
data_given\Dog\1869.jpg,1
data_given\Dog\5988.jpg,1
data_given\Cat\2938.jpg,0
data_given\Dog\7627.jpg,1
data_given\Cat\7164.jpg,0
data_given\Dog\11239.jpg,1
data_given\Cat\9864.jpg,0
data_given\Dog\10318.jpg,1
data_given\Dog\1497.jpg,1
data_given\Cat\9483.jpg,0
data_given\Dog\1199.jpg,1
data_given\Dog\4555.jpg,1
data_given\Dog\10915.jpg,1
data_given\Dog\1784.jpg,1
data_given\Dog\4345.jpg,1
data_given\Dog\2859.jpg,1
data_given\Dog\6960.jpg,1
data_given\Cat\5122.jpg,0
data_given\Dog\1853.jpg,1
data_given\Cat\7240.jpg,0
data_given\Cat\2751.jpg,0
data_given\Cat\8409.jpg,0
data_given\Dog\2366.jpg,1
data_given\Cat\8991.jpg,0
data_given\Dog\433.jpg,1
data_given\Cat\3339.jpg,0
data_given\Dog\8413.jpg,1
data_given\Dog\11312.jpg,1
data_given\Cat\8419.jpg,0
data_given\Cat\4301.jpg,0
data_given\Cat\7525.jpg,0
data_given\Cat\10968.jpg,0
data_given\Cat\1900.jpg,0
data_given\Dog\8393.jpg,1
data_given\Dog\2767.jpg,1
data_given\Dog\8548.jpg,1
data_given\Cat\12359.jpg,0
data_given\Cat\9672.jpg,0
data_given\Cat\7054.jpg,0
data_given\Cat\11686.jpg,0
data_given\Cat\3544.jpg,0
data_given\Cat\8747.jpg,0
data_given\Dog\10555.jpg,1
data_given\Dog\7676.jpg,1
data_given\Dog\7058.jpg,1
data_given\Cat\4605.jpg,0
data_given\Cat\7828.jpg,0
data_given\Cat\416.jpg,0
data_given\Dog\1310.jpg,1
data_given\Dog\3562.jpg,1
data_given\Cat\8231.jpg,0
data_given\Dog\102.jpg,1
data_given\Dog\66.jpg,1
data_given\Cat\9296.jpg,0
data_given\Cat\5146.jpg,0
data_given\Cat\10822.jpg,0
data_given\Dog\2878.jpg,1
data_given\Cat\588.jpg,0
data_given\Cat\2738.jpg,0
data_given\Cat\11100.jpg,0
data_given\Cat\8270.jpg,0
data_given\Dog\6121.jpg,1
data_given\Dog\5570.jpg,1
data_given\Cat\7553.jpg,0
data_given\Dog\12288.jpg,1
data_given\Dog\1755.jpg,1
data_given\Dog\4862.jpg,1
data_given\Cat\11104.jpg,0
data_given\Cat\2848.jpg,0
data_given\Cat\3412.jpg,0
data_given\Dog\148.jpg,1
data_given\Cat\5555.jpg,0
data_given\Dog\11984.jpg,1
data_given\Dog\10204.jpg,1
data_given\Cat\6534.jpg,0
data_given\Cat\334.jpg,0
data_given\Dog\5170.jpg,1
data_given\Dog\4973.jpg,1
data_given\Cat\2500.jpg,0
data_given\Cat\4330.jpg,0
data_given\Cat\8987.jpg,0
data_given\Dog\11953.jpg,1
data_given\Dog\5093.jpg,1
data_given\Cat\2692.jpg,0
data_given\Cat\11701.jpg,0
data_given\Dog\648.jpg,1
data_given\Cat\3963.jpg,0
data_given\Cat\11128.jpg,0
data_given\Dog\3829.jpg,1
data_given\Dog\9598.jpg,1
data_given\Cat\5565.jpg,0
data_given\Dog\12254.jpg,1
data_given\Cat\9302.jpg,0
data_given\Dog\8594.jpg,1
data_given\Dog\6054.jpg,1
data_given\Cat\8392.jpg,0
data_given\Dog\3646.jpg,1
data_given\Dog\8492.jpg,1
data_given\Cat\11829.jpg,0
data_given\Cat\1692.jpg,0
data_given\Dog\833.jpg,1
data_given\Cat\7366.jpg,0
data_given\Cat\2954.jpg,0
data_given\Dog\9749.jpg,1
data_given\Dog\5638.jpg,1
data_given\Cat\1131.jpg,0
data_given\Cat\8923.jpg,0
data_given\Dog\778.jpg,1
data_given\Dog\8256.jpg,1
data_given\Cat\5541.jpg,0
data_given\Dog\9894.jpg,1
data_given\Cat\7352.jpg,0
data_given\Cat\11577.jpg,0
data_given\Dog\3653.jpg,1
data_given\Dog\9175.jpg,1
data_given\Dog\1808.jpg,1
data_given\Dog\5257.jpg,1
data_given\Cat\8957.jpg,0
data_given\Dog\12155.jpg,1
data_given\Dog\5458.jpg,1
data_given\Cat\8819.jpg,0
data_given\Dog\10698.jpg,1
data_given\Dog\8023.jpg,1
data_given\Cat\3825.jpg,0
data_given\Dog\3647.jpg,1
data_given\Dog\360.jpg,1
data_given\Cat\999.jpg,0
data_given\Dog\10457.jpg,1
data_given\Cat\6128.jpg,0
data_given\Dog\9375.jpg,1
data_given\Dog\10740.jpg,1
data_given\Dog\9278.jpg,1
data_given\Cat\1357.jpg,0
data_given\Cat\8455.jpg,0
data_given\Cat\7047.jpg,0
data_given\Dog\9310.jpg,1
data_given\Cat\6667.jpg,0
data_given\Cat\80.jpg,0
data_given\Cat\8474.jpg,0
data_given\Cat\11831.jpg,0
data_given\Dog\637.jpg,1
data_given\Dog\7102.jpg,1
data_given\Cat\5984.jpg,0
data_given\Dog\12297.jpg,1
data_given\Cat\4410.jpg,0
data_given\Dog\7209.jpg,1
data_given\Dog\10868.jpg,1
data_given\Cat\9491.jpg,0
data_given\Dog\10738.jpg,1
data_given\Cat\10046.jpg,0
data_given\Dog\8391.jpg,1
data_given\Dog\11248.jpg,1
data_given\Cat\3112.jpg,0
data_given\Dog\1297.jpg,1
data_given\Cat\11279.jpg,0
data_given\Dog\10589.jpg,1
data_given\Cat\6108.jpg,0
data_given\Dog\11750.jpg,1
data_given\Cat\10523.jpg,0
data_given\Dog\2704.jpg,1
data_given\Cat\9374.jpg,0
data_given\Cat\8241.jpg,0
data_given\Cat\8358.jpg,0
data_given\Cat\2142.jpg,0
data_given\Cat\8823.jpg,0
data_given\Cat\672.jpg,0
data_given\Cat\9387.jpg,0
data_given\Dog\4235.jpg,1
data_given\Cat\2432.jpg,0
data_given\Dog\11300.jpg,1
data_given\Cat\5360.jpg,0
data_given\Dog\8079.jpg,1
data_given\Cat\12497.jpg,0
data_given\Cat\5776.jpg,0
data_given\Cat\9595.jpg,0
data_given\Cat\11625.jpg,0
data_given\Cat\1836.jpg,0
data_given\Cat\3099.jpg,0
data_given\Dog\2910.jpg,1
data_given\Dog\4281.jpg,1
data_given\Dog\7927.jpg,1
data_given\Cat\4819.jpg,0
data_given\Dog\2569.jpg,1
data_given\Cat\9829.jpg,0
data_given\Dog\3578.jpg,1
data_given\Cat\4970.jpg,0
data_given\Cat\11842.jpg,0
data_given\Cat\492.jpg,0
data_given\Cat\1882.jpg,0
data_given\Dog\11536.jpg,1
data_given\Dog\3766.jpg,1
data_given\Cat\2074.jpg,0
data_given\Cat\8442.jpg,0
data_given\Cat\8866.jpg,0
